ID,comment
23,"
من يرفض التلقيح عليه ان يعطينا البذيل لتجنب مشاكل الوباء العصيبة.
اما تخرجت العنين والكلام المعسول لن يفيد الناس لقدر الله كانت عواقب الوباء العصيبة.
اللهم احفض وطننا وشعبنا وقيادتنا من كل سوء وشر.
وعيدكم مبارك سعيد
"
24,انا مع فرض جواز تلقيحكون دارو تلقيح بالفلوس والله ما تلقى بلاصتكمنين فابور كلشي كيقول ليك غادي يقلبوناالله يستر من جاهل
25,إن شاء الله، اللقاح فعال، وسنتخطى الوباء، كلنا سنتلقح
26,شكراً لك ملكنا واحد محمد ساذس نصره الله واياذه على الجهوذات لتلقيح الشعب العزيز
27,فرض الجواز والمنع من العمل والخروج من المنزل هيخلي الهروي يمشي يتلقح بعدما هيتفكر أن عقله ليس أذكى من العلماء والأطباء
28,"لي ملقح مواطن صالح ولي لا عدو الوطن."""
29,"
اعيش في أوربا والحياة بدأت تعود لطبيعتها،،،قبل يومين كان حفل الزهور ،،،،ناس دائرة الكمامة وخا ملقحة،،،،اما في المغرب لو التعاليق حقيقية ويقولون الصراحة اشك في مفعول اللقاح الصيني،،،كان علينا الثريث،،،واخد اللقاحات العالمية،،،
"
30,لا بد من التلقيح لان عندما يصابون بالفيروس يتوجهون الى المستشفيات ويصبح الاكتضاض ويخرجون بالبكاء ليس لنا صحة 
31,كل واحد يدوي على راسه انا بعدا غاندير تلقيح
32,في الحقيقة، لا ادري من اصدق .. هل العلم والعلماء الذين اجمعوا على فوائد اللقاح للحد من خطورة الاوبئة عبر التاريخ ومنها طبعا كوفيد 19 .. أم اصدق اناسا غير مؤهلين علميا -واشك انهم في كامل قواهم العقلية- لا هَمَّ لهم سوى كتابة اي شيء لبث الشك والريبة في النفوس..
33,اصلا التلقيح اجباري في جميع البلدان ، نشدو الامور بالجدية ونخافو على الاخر الا مخيفينش على ريوسنا
34,التلقيح ليس اجباريا فقط في بلادنا بل ان جل البلدان بما فيها المتقدمة اجبرت مواطينيها على التلقيح و التوفر على جواز التلقيح
35,كن عندها جواز التلقيح كاع متسوق ليكم نتوما غير أداة باش تصل للغاية اما والله مكتهموها.كنهضر على لي معها فتظاهرات.سيري زوري لجواز وعطينا بتساع راه العافية كتبدا بلبريكة وتحرق لغابة.ياك ديمقراطية عندك الحكم للاكثرية اوا راه المغاربة ختارو تلقيح ودارو الجواز.وكواك المغاربة متخليو هاد قلال الدين يلعبو بكم
36,ثمن الحقنة هو 137 دولارا. شكرا لملكنا و لبلدنا و لأفراد المنظومة الصحية و للسلطات على تدبيرهم للجائحة
37,المغاربة لي فهمو أكثر من العلماء والأطباء ومابغاوش يتلقحو يجب إحترام قرارهم وتلقيحهم ضد الجعرة
38," الدولة وفرات بزااف ديال الاحتياطات الحلول باش نخرجو هاد المشاكيل هاد الحلول كاين التلقيح الحل المناسب
"
39,"
حسب آخر الدراسات فإن 99% من المواطنين يريدون التلقيح إدن الناس تتبان مقننعة باللقاح ويبدو أن الحملة التي قامت بها وزارة الصحة أتبتت نجاعتها وكدلك جلالة الملك الدي بادر لمجانية التلقيح."
40,فايزر أحسن بي كتييييييييير. مع الأسف سينوفارم لم يعترف بيه في جميع البلدان لي أنه أقل فعالة من اللقحات الأخرى
41,"
وهكذا سنكون نحن قد تلقحنا باللقاحات الاجنبية,وسنصنع اللقاح لساكنة افريقيا.
كنت اتمنا لو كنا اهتممنا بالبحث العلمي منذ زمان.
"
42,بالهناء . . . والشفاء . . . وطو ل العمر . . . فعين العقل يقول بالتلقيح سنصل الئ المراد لان الثطعيم ضد هذا الوباء الفتاك اصبح واجبا وطنيا لنصل في الاخير الئ مناعة كاملة تنجينا من الاصابة بهذا الوباء الفتاك فلا خوف ولاقلق ولا هم يحزنون اذن فالوقاية احسن وافضل واضمن من الا صابة بهذا الوباء الفتاك ففي التلقيح والتطعيم وقاية مضمونة بكل ما تحمله الكلمة من معنئ انتم الان السابقون ونحن اللاحقون بعدكم فقط ننتظر دورنا وانا لمنتظرون
43,"
كان لابد على المسؤولين في الشأن العام اعطاء مهلة معقولة للمواطنين قصد استخراج الجواز الصحي او أخذ الجرعة الثانية ليتمكنوا من استخراج الجواز الصحي… وكذلك إعطاء فرصة لغير الملقحين بالقيام بالجرحتين اي مهلة لاكثر من 21 يوما… هناك مصالح بعض المواطنين ستضيع لمنعهم من دخول المرافق العامة والإدارات، مما قد يثير بلبلة وايتياء عاما وآثار سلبية لا تحمد عقباها.
جميع الدول أعطت مهلة بل فإنها لم تلزم الناس ومن ألزمت تراجعت…
ليست هذه بالحكامة الجيدة ونحن لسنا ضد التلقيح، ولكن لا بد من ترتيب الأمور، ولا نباغث….
اظن انه اول امتحان على ااحكومة ان تتحكم في الامور ولا تتسرع… سير بالمهل
"
44,الناس تضررو بزاف فهاد كرونا ، ويالاه كنقولو الانتشار د المرض نقص و الناس رجعو لخداميهوم بينما كتكفاس القضية ايلا ، انا كنأيد الجواز حيث الناس ليملقحين فرص ينشرو العدوى ضئيلة عكس الناس لي مملقحاش
45,"
بلادنا الان تخطت مجموعة من المراحل الصعبة و اتخدت خطوة للامام من اجل الحفاظ على سلامة المواطنين و استكمال واجبها و لهذا فيجب على مواطنيها كذالك الرد بالواجب بالاستفادة من التلقيح مادام مجانا و متاحا للجميع
"
46,مساكين المعلقين لي مملقحينش.بغاو غير الرأي ديالهم لي دوز وكايديروا لبعضياتهم اللايكات أما الرأي ديال هادوك لي قالو مشاو دارو اللقاح كايديروا ليهم الديسلايك .باراكا من الانانية و شجعو الناس يديرو اللقاح راه هو الحل را الناس لي مملقحينش كيموتو ا عباد الله نعلو الشيطان الله يهديكم الله ياخد فيكم الحق
47, اللقاح يحمي الملقحين ولا يمنعهم من حمل الفيروس ونقله للأشخاص سواء للملقحين أو غبر الملقحين
48,انا مع ، مادام اللقاح يحمينا و يحمي الناس العزازين علينا من بعد الحماية الإلهية بالطبع، و ليقول العكس، قوليه سول ناس ليفقدو الاقربي ليهم منهم الوالدين و الاخوان و الاصدقاء. الله يحفظ الجميع.
49,من حقك ماتلقحش ومن حقنا ماتجيش حدانا،الباس أحسن طريقة ليبقى الملقحون بعيدا عن الغير الملقحين
50,نحن مع اجبارية التلقيح لانه ضروري لحماية المواطنين .وهو الحل الوحيد والسبيل النهائي اتمكين عودة الحياة الطبيعية .ولست قطعا مع الرافضين واللذين يريدون جعل تظاهراتهم مطية لخلق الفتنة في البلاد
51,الناس حماقت واقيلا، من وحنا عندنا سيمانا كانخدو التلقيح و على مدار حياتنا و نحن نلقح و بفضل التلقيح تخلصنا من عدد من الأمراض و بفضل التلقيح تجنبنا وفيات بالمئات بكورونا هذا الصيف، لاتصدقوا كلام مواقع التواصل الاجتماعي أوروبا تلقح أطفال المدارس و اللقاح تم تجريبه و اتبت فعاليته فكفى من العبث يحياة الناس، مابغتيش الدير اللقاح شغلك هداك و لكن لاتحرض الناس لأنك تأخذ ذنب من عمل بكلامك و سقط مريضا أو فقد حياته بسببك
52,الشطط هو عدم التلقيح جدل حقوقي عقيم
53,"
يقول لكم السيد الوزير اننا نحرص على سلامتكم وصحتكمونحبكم جدا جدا ونفكر ليلا نهارا في مشاكلكم , التلقيح فيمصلحتكم,
"
54,هدا هو المعقول باش كولشي ادير التلقيح هو باش غانزيدو الى الأمام
55,",يجب تلقيح كل الأساتذة بدون شرط السن لأننا في تماس يومي مع التلاميذ و أولياء أمورهم …. و إعطائهم الأولوية فالمرحلة 2"
56,"
سيرو تلقحو وبارك من كثرة لفهامة. كلشي ولا عالم في اللقاحات.
"
57,مع اللقاح و فرض جواز اللقاح ، ما ملقحش ما تخلطش مع 78% ديال المواطنين لي ملقحين
58,",الى من يشككون في التلقيح فانت غير ملزم واذا اصبت بكورونا فابحث عن من يعالجك ام عن كمية التلقيح فستكون عن مراحل يا جاهل لان المعامل لا قدرة لها بانتاجها لبكمية كبيرة مثلا Pfizer. سوف تنتج 6500000 جرعة في عام كامل Astra zeneca2000000000جرعة كبف تريد ان يقتني المغرب 65000000 جرعة في وقت وجيز. هل المعامل التي تصنع اللقاح تركها احد من افراد عاءلتك ورثا لديك كفاكم من الكلام الفارغ لعلمك جل الدول العالم لم تقتني ولو جرعة حتي الان احمدوا الله الذي وفقنا ادن نكون من السباقين لافتناء اللقاح"
59,التلقيح في مصلحتنا اذابغينا نخرجو من هاد الوباء
60,تلبية لمطالب المحتجين وتجنبا لمظاهرات لاحقة فان الحكومة المغربية قررت الغاء جواز التلقيح كما اراد المتظاهرون وستفرض الاغلاق الشامل كبديل حتى اذا ما ارادوا ان يحتجوا على الاغلاق الشامل فلا يستطيعون بسبب تحجيرهم في البيوت ايرضيكم هذا؟! سارعوا الى التلقيح كما اقرت السلطات قبل فوات الاوان وانا بدوري اشجعكم على التلقيح حتى لو لو لم تكن لدي اي سلطة عليكم .
61,التلقيح واجب علينا نديروه باش تكتاسب مناعة ضد المرض وتكون الحدة ديال المرض خفيفة ا المغرب دار مجهودو اكان من الدول السباقة باش ادخل لنا اللقاح البلاد حتى حنا كنقولو مرحبا لأي قرار اتخدوه  
62,"أنا مستعد للانخراط في جهود إختبار التلقيح
"
63,أنا بغيت غي نفهم واحد الحاجة؛العالم كله مغاربة وغيرهم يلقحون أبناءهم منذ الأشهر الأولى للولادة ضد الكزاز والحصبة والحميراء و… والآن عرض تلقيح جديد … وردة الفعل … لا…خط أحمر … أبناؤنا … الله يهدينا و صافي … قالك بعدا دكتور هاوس ل هاديك لي مابغاتش تدير التلقيح لولدها … كاين واحد الكفن زوييون يجيه مزيان …
64,مرينا من أزمة جد مزريه و بفضل ملكنا الله ينصرو وفر لينا اللقاح المجاني و قدرنا اننا نتاقلو لمرحلة التخطي تقريبا لذا ناخدو الأمور بجديه و نوعيو البعض بضرورة جواز التلقيح
65,انا مكنتش مقتنع باللقاح ولكن دابا مقتن
66,أكبر خطأ هو هذا جواز تلقيح، لو تم مواصلة تلقيح بشكل اختياري، لقام جل المواطنين بتلقيح، في جميع الأحوال نحن لسنا ضد تلقيح، لكن لا نريد احد ان يعاني من آثار جانبية حتى لو كان مواطن واحد من بين مليون مواطن
67,"وسيرو ديرو تلقيح من معارضة لخاوية
"
68,في الحقيقة مراكز التلقيح في المغرب منظمة و يتعاملون جيدا و علينا ان لا ننكر دلك
69,يجب على المغاربة أن يعودوا إلى حياتهم العادية و الطبيعية . اذا كان اللقاح هو الغاية لذلك فإنني احبذ الفكرة وعلى الآخرين أن يتحملوا مسؤولياتهم. لايجب أن تكون الأنانية عرقلة لذلك.
70,هذا اللقاح آمن وهوما بريوسهم لقحو يعني اللقاح عادي لاخوف منه وانا تلقحت والحمد لله
71,كل شخص يتلقح ضروري
72,احسن لقاح هو الصيني لانه مصنوع بالطريقة التقليدية المضمونة اليوم راجت اخبار سيئة عن جونسون الامريكي
73,"
فئة عريضة من الشعب المغربي لا يتوفرون على بطاقة رميد ونتمنى أن لا تكون العملية مثل توزيع منحة صندوق كورونا لأن غالبية الشعب لم يستفدو منها.
التلقيح يجب أن يكون بشكل مجاني لكل الشعب المغربي أي إسثتناء.
"
74,تيقولو في برنامج خاص عن اللقاح ضد فروس كورونا في دوزيم ان  الكل غادي يلقح أو تيقولو ما يمكن شي يلقح أو شي لا  غير تهناو و نوضو لاقحو باش تسلا هاد الجائحة
75,اصحح لك معلومة. اللقاح في المغرب مجانا للجميع. أتمنى الشفاء لجميع دول العالم. الحمد لله حنا في طريق تحقيق المناعة الجماعية 
76,كيف كنعرفو لكل داء دواء،باش نتعالجو من أي مرض كيفما كان نوعو خصنا ضروري  دوا ، وكذلك هاد الفيروس دكورونا راه هو مرض كيف جميع الأمراض ميمكنش يتفشى بوحدو راه خصنا ضروري اللقاح لازم كاملين نتلقحو باش نقضيو عليه ونقويو مناعتنا
77,انا مع جواز تلقيح باش نحس بالأمان او نعرف معامن نسلم او معامن لا راه المرض مكيعرف خوك ولا صاحبك ليجا ليه كيكرفسو او عن تجربة كنت غادي نموت 
78,. الجواز هو في الحقيقة حافز الى تلقي التلقيح خاص كل واحد فينا يكون عندو
79,اللقاح اجباري للخروج من ازمة كورونا و العودة الى الحياة الطبيعية بلا فلسفة خاوية 
80,أنا اريد ان أتلقى جرعة فايزر كيف سأعرف ذلك ههه
81,التلقيح يحمي
82,الحمد الله على كل حال . سوف تفرج ان شاء الله . الاقبال على التلقيح سوف يجعلنا بعيدا عن انتكاسة غير محمودة
83,سؤالي علاش هذ الحقوقيين متيقلوش لا للإجبارية تلقيح عوض الجواز تلقيح يعني محتاجين للملقحين الأغلبية خوفاً من موجا أخرى شكراً لكم ياأحرر بإختياركم التلقيح خوفاً عن إخوانكم وطمعا للرجوع الحالة الطبيعية وأنتم غير ملقحين شكراً لكم لأنكم فئة قليلة قد لاتشكلو خطرا عن المجتمع أنا شخصياً ضد تلقيح الأطفال أقل من 12سنة وشكراً
84,سيري تلقيحي اولا لا نك تشكلي خطرا على صحتنا.
85,"
السلام عليكم المرجو تكميل مسطرة التلقيح و اخذ بعين الاعتبار اناس لا يستطيعون التلقيح لاسباب صحية , اظن اللجنة العلمية تعيها لا يمكن اجبار هؤلاء المرضى كانهم اناس عاديين غي مرضهم يكفيهم اسي عفيف, بخصوص من لا يعانون من هاته الامراض المعروفة انصحهم بالتلقيح , نصيحة اخيرة هي خلي كولشي سينوفارم حيث هو الاقل ضرر او خليو حرية الاختيار بين اللقاحات وشكرا على المجهودات,
"
86,باش غنرجعو الحياة الطبيعية بهاد التلقيح اجباري وضروري لي سلامة العائلة والشعب شكرا على على التلقيح الاجباري
87,"
انا ملقح و عائلتي ملقحين و ابنائي سيلقحون و أنا حر إختياري و قراري . و احترم قرارات الغير الراغبين في اللقاح و هم احرار في إتخاذ قرارهم . و لكن يمكنكم ان تعدوا عدد الديسلايكات لناس يمنعونني من ممارسة حريتي في اتخاد قراري و يطالبون بحريتهم . حلل و ناقش
"
88,خاص المواطنين اوعاو باهمية التلقيح خصنا نتعاونو باش نخرجو من هاد اللزمة التلقيح هي الوسيلة ديال نجاة العناد معندو ميقضي لينا حنا الحمد لله عندنا لقاح بالمجان حيت هاد الدولة كتهتم برعاياها وباش نخرجو من هاد الوضع 
89,فين لقاو الناس التلقيح ،في بدايت المرض كم من شخص توفي بهذا المرض كم من عاءلة توفي عزيز ورفيق واب واخ وعم بهذا الوباء ففي اروبا الجواز في كل مكان من مقاهي وحافلات وغيرها الاانها القليل من الشعب ضده،اما حنا من البرلمان اصحاب المقاعد التي تورث بين البرلمانين خلونا ساكتين
90,عملية التلقيح ضد كورونا متواصلة  في أيام رمضان  و هناك توافد  كبير على اللقاح 
91,"
اذا كان من حقك الا تلقح فهذا شانك اما انك تريد فرض مرضك على الناس في الاماكن العمومية فليس من حقك اما كمواطن اطالب باكثر من هذا الاجراء لان اغلبية الغير ملقحين اذا اصيبوت بهذا المرض وخظعوا للتنفس الاصطناعي وربما الموت انذاك يدركون اهمية التلقيح
"
92,لا أعلم لماذا هذا التعنت من أجل التلقيح ؟هناك شباب في مقتبل العمر قاموا بعملية التلقيح لثلاث جرعات و ليس هناك من مشكل، في حين تجد الفئة المطالبة بها هي من تمتنع عن التلقيح و كأنهم هم أحسن من 20 مليون مغربي، لا أحد يموت ناقصا لعمره وجب الانخراط في هذه العملية حتى تعود الحياة لطبيعتها.
93,"
يا سادة اللقاح مادة علمية لحفظ النفس و ليست خرافية لإنارة البلبلة. هؤلاء الأطر قالوا 20% من الذين يصلون إلى العناية المركزة 86% يتوفون رحمهم الله في تصريح سابق لأحدهم أكثر من 90% 6ير ملقخين. حمى الله البشرية من الفتح المحقق بهذا التطعيم و الحمد لله . بينما من لهم تفكير متطرف و فلسفي يبقى على الهامش. العالم والعلماء و أصحاب النوايا الحسنة صرفوا الجهد و المال لإنقاذ العالم وذلك ما كان .بينما الوفيات ساهمت فيها عدم توفير الإمكانيات في الوقت المناسب و كذلك إرهاق الأطر الطبية وتهاون بعضها في النهاية الأجل فوق الجميع .رحم الله الأموات وألهم أهلهم الصبر وشفي المرضى وحد عنا تفشي هذا الوباء . أحضروا العقل ولقحوا لا مجال لشيء ٱخر والأمر لله من قبل و من بعد عاش الشعب و عاش الملك تحت شعار الله الوطن الملك.
"
94,نعم للتلقيح  للتغلب على  كورونا
95,فعلا هناك خطورة كبيرة على النساء الحوامل ، وعلى اجنتهن جراء الاصابة بكورونا ، لذلك يجب تلقيح النساء الحوامل منذ الاشهر الاولى ..ولا خطورة في ذلك ، ومن يفهم اكثر من المتخصصين فليعرفنا بنفسه ، وكفاكم من الترهات والخزعبلات والاشاعات التي يروج لها الاندلسي وغيره …
96,"
إنها مسألة سياسية محضة.للدول الأوربية ضد بريطانيا التي خرجت من الاتحاد الاوروبي.ولحد الساعة لم نسمع في بلدنا الحبيب احدا مات بعد اخذ اي لقاح.كل جيراني واقاربي فوق 65 سنة اخذوا اللقاح ولهم أمراض مزمنة .من أمراض القلب والسكري والضغط…ولم يحسو باي اعراض .كورونا من أساسها مسألة سياسية واقتصادية و….
"
97,نعم اللقاح هو الحل احسن من الحجر الصحي و الجلوس في الدار
98,اتسأل إخواني المتظاهرين ألا تحكمون العقل والمنطق مما تدعون اليه إن كان لكم مشكلة مع الحكومة إنها أمامكم وابتعدوا عن الصالح العام جميع شعوب العالم يكافح الفيروسات بالتلقيح أفيدونا بدواء من فضلكم 24 مليون ملقح أكثر من 22 مليون ملقح بالجرعة الثانية أكثر من 1750000ملقح بالجرعة الثالثةاعطوني كم منهم مات وكم منهم وقع له الشلال وكم منهم فقد بصره إلا تخجلون من انفسكم
99,"
ياسادة شيءا من العقلانية التلقيح مسالة حتمية ليست حرية شخصية لانك ادا كنت مصابا ستنقل هدا الداء القاتل الى شخص اخر بخلاف ادا كنت ملقحا نسبة العدوى تكون 50% انها تدخل في اطار المصلحة العامة
"
100,أما نصوموا كاملين أولا نفطروا كاملين هههه انا لما مشيت ندير التلقيح قلت دعاء *بسم الله الذي لايضر مع إسمه شيء في الأرض ولا في السماء وهو السميع العليم* او توكلت على الله فهو حسبه أو أمنت بقولة “وقل لا يصيبنا إلا ماكتب الله لنا” والأعمار بيد الله عز وجل أما الأمراض والسقم والشيخوخة والموت فهو أتي أتي ولو كنتم في برج مشيدة والسلام عليكم.
101,"نعم تلقيح اجباري
"
102,"متلهف للتلقيح بالي قبل مايسالي  الله المعين
"
103,مشكلتنا كولشي كيفهم فكولشي. الكل يستمتع فالنقد عن جهل. انا عايش خارج المغرب واخدت حقنتين من سينوفارم وحقنتين من فايزر الحمد لله والامور بخير. 
104,"هنا اللقاح مضمون  من عام وهم يجربونه سريريا 
"
105, خاصك تلقح وغانفرضو جواز التلقيح
106,"
ملايين من الأشخاص تلقوا جرعات التلقيح والآف التلاميذ كذلك ولم يحدث لهم أي شيئي, وتخاف أنت من التلقيح أو ترفض وتتحدث عن حقك المسلوب , أليس من حق الملقحين الحماية من غير الملقحين . الحل بسيط إنزل من علايائك وكبريائك وأزل عنك الأوهام والخرافات وتوكل على الله وخذ لقاحك وانتهى المشكل .
"
107,في هذا اليوم موعد تلقيح ابنتي و غادي نديها تدير التلقيح و انا فرحان حيت هاد الشي في مصلحتها  
108,أحسن طريقة لبلوغ المناعة الجماعية و قطع الطريق على “رباعة”المشككين التي سوف لاقدر الله تكون سببا في انتكاسة صحية نحن في غنى عنها.رصدت مبالغ مالية خيالية و تدخلات دبلوماسية على أعلى مستوى حتى تسنى لنا مزاحمة الدول الغنية في اقتناء اللقاحات لتأتي فئة لا شغل لها إلا “إنا عكسنا” لتجعل كل هاته المجهودات في خبر كان!!!
109,ليس معقولا ولا مقبولا..يلزم تحرك وزارة الداخلية باجهزتها القريبة من المواطنين ويلزم تحرك الاحزاب والمجتمع المدني …والاعلام … كما يلزم شوية الذكاء في التواصل ومشاركة نجوم الكرة والفن والغناء في حملة لاقناع المترددين  من التلقيح..ولما لا تحفيزات مالية للعاطلين للاقبال على التلقيح
110,أغلب الناس التي لا تريد التلقيح تجهل أنها تعرض اعز افراد اسرها من العجزة و المرضى الى خطر الاصابة بهذا المرض الفتاك.
111,"نديرو التلقيح ونبقاو دايرين الكمامة
"
112, نعم لتلقيح و ماشاء الله على الوعي الاجتماعي المغربي
113,"
انطلقت الثلاثاء بفرنسا حملة تطعيم الفتيان والفتيات الذين تتراوح أعمارهم ما بين 12 و17 عاما ضد فيروس كورونا، مع اشتراط موافقة الوالدين على العملية من خلال وثيقة يتم الحصول عليها عبر موقع وزارة الصحة الفرنسية على الإنترنت، وحضور أحدهما خلال تلقي اللقاح. وبالرغم من أن عملية التطعيم هذه غير إجبارية، إلا أن السلطات الصحية الفرنسية تنصح “بشدة” العائلات بالقيام بها للحيلولة دون ظهور متحورات جديدة خاصة خلال فترة عطلة الصيف…
نسخ لصق حتى اليوم نفس النهار يعني فقط تغير فرنسا بالمغرب
انا لقحت صراحة وعازب منقدرش نعطي رايي فلموضوع وخا يكون اللقاح فعال 1000 في 100 ….
"
114,انا كنشوف بلي اللقاح خاص يكون اجباري
115,لله يكمل بيخير بالشفاء والعافية إن شاء الله وأطلب من جميع المواطنين أخذ التلقيح وتوصيل نسبة الملتقحين إلى 30 مليون نسمة هذا تحدي من أجل العودة إلى الحياة الطبيعية واكتساب المناعة الجماعية.
116,"
لا هروب من الواقع اجبارية التلقيح لا بد منها ولكن بطريقة غير مباشرة في مدينة شيكاغو يوم الجمعة اخر يوم لأصحاب الشرطة او المغادرة من الخدمة ووضع الحرس الاحتياطي في اخد زمام الأمور القضية عالمية.من يخاف من اللقاح سيدمر اسرتة 
"
117,",الشعب المغربي هو الشعب الوحيد الدي لا يريد وضع الكمامة ولا التباعد الاجتماعي و يرفض حضر التجوال و لا يريد عودة الحجر الصحي و يرفض اللقاح !!! الفيروس سيتبخر لوحده…. شعب غريب"
118,انا ملقح ولكن اللقاح   حرية واختيار يجب علينا الدفاع عن الحقوق والقانون والحرية لأننا بهذه الطريقة غادي نكونو ديموقراطيين
119,اللقاح هو الحل لمحاربة هذا الوباء
120,تتوفرون على مليونين جرعة لقاح وتتكلمون على المناعة الجماعية واش المغرب فيه مليونين من البشر على من تضحكوم
121,"
سي الوزير لا التلقيح راحنا درانه ولا بغيت تقتل الناس الناس ماشي عبيد عندكم من هذا المنبر المحترم كنقول ندمت من خذيت اللقاح مين كل 6 شهور ندير راه عظامي كنحس بهشاشة العظام وانا بقي صغيرة يمكن اسي الوزير بغي تخلوا الشعب المغربي كل معاق راه امريكا الناس لي في صحة رفض الجرعة 3 وغدي يتنزل على الوظائف ديالهم واحنا خلينلكم الاماكن العمومية من اليوم غدي تلقوا الناس سحبوا فلوسهم من البنوك العالم نسى كورونا انتم قتلونا وديروا لباس حسبي الله ونعم الوكيل
"
122,"
الشيئ إن زاد عن حده إنقلب إلى ضده ، الحكومة تلعب بالنار ، التعليم و الأمن و الصحة والخدمات العامة حق لكل مواطن سواء كان ملقحا أم لا ، و الذين يخافون من الملقحين أقول لهم بكل بساطة كلنا سنموت .
"
123,اتقوا الله انا أعرف صحتي ولا أحتاج للقاح
124,"
والله الى حشومة بالله معمسوقينش تموت بالفقصة ولا باللقاح المهم خشي الحقنة بزز منك وخاصك تسكت لبيتي تقدي اغراضك
"
125,"
عليهم بتلقيح ابناءهم اولا .ابناءنا ليسو فءران تجارب
"
126,"
هذا الوزير مقابل غير التلقيح… و القطاع الصحي بأكمله يحتضر…
"
127,الغاية من هذا اللقاح قتل كبار السن. واضح. ولتلبية هذا الغرض يلقحون الاطر الصحية لنقص الميزانية هههه.
128,"
اذا نحن في طريقنا لاجبارية الجرعة الثالثة رغما عن انف المواطنين
كما هو الحال دائما
"
129,متحورات كورونا ما هي إلا اعراض اللقاحات تظهر و ستظهر من جديد..
130,"
الجواب بكل بساطة هو لا لن يسرع وتيرة التلقيح.
المواطن المغربي يلقح لانه يومن او لايومن باللقاح وليس للحصول على جواز اللقاح.
"
